cookie_id,P1
323611,0.00527454177592661
323612,0.00527454177592661
323613,0.00527454177592661
323614,0.00527454177592661
323615,0.00874792299051557
323616,0.007342074807617002
323617,0.00527454177592661
323618,0.006208861553372302
323619,0.02632616647002516
323620,0.00527454177592661
323621,0.04548471320928223
323622,0.009139281254406351
323623,0.016974614667955246
323624,0.011681529814620416
323625,0.005810514691014177
323626,0.021748412276616128
323627,0.019584201285242242
323628,0.07188569094155021
323629,0.006344609829495965
323630,0.011390285272875236
323631,0.00527454177592661
323632,0.00527454177592661
323633,0.039548896875905015
323634,0.010755804733119323
323635,0.00527454177592661
323636,0.012457559319856064
323637,0.01047790589462484
323638,0.008585887669874014
323639,0.00527454177592661
323640,0.008585887669874014
323641,0.007831671905478791
323642,0.00527454177592661
323643,0.009392885233717065
323644,0.0853803580239179
323645,0.010735817419501564
323646,0.00527454177592661
323647,0.1660782208945625
323648,0.00527454177592661
323649,0.0094173368856875
323650,0.00527454177592661
323651,0.00527454177592661
323652,0.024137907991091518
323653,0.014550181356692116
323654,0.01049164973592053
323655,0.00527454177592661
323656,0.00527454177592661
323657,0.00527454177592661
323658,0.00527454177592661
323659,0.00527454177592661
323660,0.00527454177592661
323661,0.00527454177592661
323662,0.00527454177592661
323663,0.00527454177592661
323664,0.20471578415005748
323665,0.00527454177592661
323666,0.007342074807617002
323667,0.012379950026002692
323668,0.00527454177592661
323669,0.006344609829495965
323670,0.006344609829495965
323671,0.00527454177592661
323672,0.026101521379789588
323673,0.00527454177592661
323674,0.005810514691014177
323675,0.010707814679722656
323676,0.00527454177592661
323677,0.00527454177592661
323678,0.00773747032848449
323679,0.04120306599512758
323680,0.00527454177592661
323681,0.0074670560349754545
323682,0.009050824183174714
323683,0.00527454177592661
323684,0.018643543973383758
323685,0.016454758794822992
323686,0.006988553851324554
323687,0.00527454177592661
323688,0.006700157290819485
323689,0.009302530069235114
323690,0.006344609829495965
323691,0.0067014214892518785
323692,0.007239233409814637
323693,0.00527454177592661
323694,0.0106949179663421
323695,0.006104810058165607
323696,0.02004808374744536
323697,0.00527454177592661
323698,0.00527454177592661
323699,0.00527454177592661
323700,0.00527454177592661
323701,0.00527454177592661
323702,0.005810514691014177
323703,0.00527454177592661
323704,0.009302530069235114
323705,0.011586077415740028
323706,0.00527454177592661
323707,0.009578498914224349
323708,0.00527454177592661
323709,0.005810514691014177
323710,0.008115182550150028
323711,0.008585887669874014
323712,0.018179187341520662
323713,0.009139281254406351
323714,0.0062974632299761715
323715,0.0062974632299761715
323716,0.00527454177592661
323717,0.007239233409814637
323718,0.00527454177592661
323719,0.00527454177592661
323720,0.005810514691014177
323721,0.02506032577901079
323722,0.00527454177592661
323723,0.0058248357877311524
323724,0.00527454177592661
323725,0.045673687170091744
323726,0.00527454177592661
323727,0.02491875113161287
323728,0.006104810058165607
323729,0.00527454177592661
323730,0.00527454177592661
323731,0.00527454177592661
323732,0.02130071602070117
323733,0.00527454177592661
323734,0.0062974632299761715
323735,0.00527454177592661
323736,0.00527454177592661
323737,0.00527454177592661
323738,0.00527454177592661
323739,0.00527454177592661
323740,0.01637246684961241
323741,0.007239233409814637
323742,0.00527454177592661
323743,0.005810514691014177
323744,0.00527454177592661
323745,0.02039695387684887
323746,0.04735346113807303
323747,0.00527454177592661
323748,0.006208861553372302
323749,0.007527789724000844
323750,0.00527454177592661
323751,0.00527454177592661
323752,0.00527454177592661
323753,0.00527454177592661
323754,0.005501266744359731
323755,0.009302530069235114
323756,0.00527454177592661
323757,0.00527454177592661
323758,0.00527454177592661
323759,0.00527454177592661
323760,0.00910407444618698
323761,0.007527789724000844
323762,0.0062974632299761715
323763,0.00527454177592661
323764,0.05716731803136409
323765,0.00527454177592661
323766,0.02999781848000769
323767,0.006605348035346752
323768,0.00527454177592661
323769,0.07401642193846468
323770,0.00527454177592661
323771,0.00527454177592661
323772,0.024077654094205408
323773,0.017611491850628304
323774,0.00527454177592661
323775,0.00527454177592661
323776,0.00941218005430076
323777,0.00527454177592661
323778,0.048653637671033916
323779,0.005810514691014177
323780,0.0067014214892518785
323781,0.006794962337318659
323782,0.00527454177592661
323783,0.03033920762837016
323784,0.00527454177592661
323785,0.014023501320231445
323786,0.00527454177592661
323787,0.00527454177592661
323788,0.00527454177592661
323789,0.006441600617408204
323790,0.013906008185694438
323791,0.03084552632781729
323792,0.015485108821020147
323793,0.01448042209498589
323794,0.006104810058165607
323795,0.010942509136477005
323796,0.00527454177592661
323797,0.00527454177592661
323798,0.00527454177592661
323799,0.0619190748316413
323800,0.04342004592051893
323801,0.009020614959319313
323802,0.02691253335430311
323803,0.00527454177592661
323804,0.01747369415602189
323805,0.008585887669874014
323806,0.00527454177592661
323807,0.00527454177592661
323808,0.00527454177592661
323809,0.00527454177592661
323810,0.00527454177592661
323811,0.00527454177592661
323812,0.00527454177592661
323813,0.008058621362814003
323814,0.008585887669874014
323815,0.0062974632299761715
323816,0.025690182203055828
323817,0.031141756060168363
323818,0.00527454177592661
323819,0.00527454177592661
323820,0.009302530069235114
323821,0.044586592346561024
323822,0.00527454177592661
323823,0.006510440144001541
323824,0.00527454177592661
323825,0.007239233409814637
323826,0.00527454177592661
323827,0.008585887669874014
323828,0.018673679701377628
323829,0.00527454177592661
323830,0.00527454177592661
323831,0.00874792299051557
323832,0.015879070490866252
323833,0.022948591716462588
323834,0.00527454177592661
323835,0.011126137414972127
323836,0.01024359230550563
323837,0.009649288177948459
323838,0.00527454177592661
323839,0.0062974632299761715
323840,0.00527454177592661
323841,0.00527454177592661
323842,0.00527454177592661
323843,0.00527454177592661
323844,0.006208861553372302
323845,0.01900873941111905
323846,0.019473778857441424
323847,0.00527454177592661
323848,0.00527454177592661
323849,0.00527454177592661
323850,0.03714080870912019
323851,0.008585887669874014
323852,0.00527454177592661
323853,0.006441600617408204
323854,0.00527454177592661
323855,0.006548134552688789
323856,0.00527454177592661
323857,0.010606043794488457
323858,0.009649288177948459
323859,0.005810514691014177
323860,0.00527454177592661
323861,0.00527454177592661
323862,0.012981240834727157
323863,0.00527454177592661
323864,0.00874792299051557
323865,0.0297257602357484
323866,0.06289357668927723
323867,0.00527454177592661
323868,0.008585887669874014
323869,0.8904201763096437
323870,0.015474899049901809
323871,0.00527454177592661
323872,0.005810514691014177
323873,0.054306832144565435
323874,0.009188949099248266
323875,0.009392885233717065
323876,0.1534991371916267
323877,0.00527454177592661
323878,0.006208861553372302
323879,0.007592809818208141
323880,0.01554253436553803
323881,0.00527454177592661
323882,0.0067014214892518785
323883,0.006104810058165607
323884,0.010688014741111836
323885,0.00527454177592661
323886,0.028734164706395213
323887,0.00527454177592661
323888,0.008356879624445403
323889,0.00527454177592661
323890,0.022105734148354112
323891,0.021899276145378267
323892,0.00527454177592661
323893,0.0067014214892518785
323894,0.013930149283617431
323895,0.03957839460409199
323896,0.008709637345420435
323897,0.00527454177592661
323898,0.0061667686790990005
323899,0.008085249673797245
323900,0.005810514691014177
323901,0.00874792299051557
323902,0.005810514691014177
323903,0.009151281553160345
323904,0.00527454177592661
323905,0.013829284006387627
323906,0.018746226293143608
323907,0.020406434627199824
323908,0.008585887669874014
323909,0.06441894304100933
323910,0.00527454177592661
323911,0.00527454177592661
323912,0.008585887669874014
323913,0.00527454177592661
323914,0.17260909258323645
323915,0.007239233409814637
323916,0.007341000216133561
323917,0.00527454177592661
323918,0.07959050206659889
323919,0.013133752947697964
323920,0.00527454177592661
323921,0.009940410638652593
323922,0.15630491439213026
323923,0.00527454177592661
323924,0.00527454177592661
323925,0.00527454177592661
323926,0.022890981878824167
323927,0.018028196061901192
323928,0.009621955863755692
323929,0.024531726810201892
323930,0.00527454177592661
323931,0.005810514691014177
323932,0.00527454177592661
323933,0.0277810225754058
323934,0.006512442986184546
323935,0.00527454177592661
323936,0.017712030662677656
323937,0.00527454177592661
323938,0.00527454177592661
323939,0.0157396476311242
323940,0.00874792299051557
323941,0.00527454177592661
323942,0.0062974632299761715
323943,0.00527454177592661
323944,0.011525348288803432
323945,0.00527454177592661
323946,0.07212147368963065
323947,0.00527454177592661
323948,0.08767537986095171
323949,0.015378353874991887
323950,0.00527454177592661
323951,0.0061667686790990005
323952,0.09048653193849257
323953,0.11471971355886085
323954,0.00527454177592661
323955,0.00527454177592661
323956,0.3910676513163202
323957,0.006208861553372302
323958,0.01059498626318508
323959,0.00527454177592661
323960,0.01059498626318508
323961,0.00527454177592661
323962,0.00527454177592661
323963,0.006344609829495965
323964,0.06576558815486871
323965,0.005810514691014177
323966,0.00527454177592661
323967,0.0058248357877311524
323968,0.00527454177592661
323969,0.00527454177592661
323970,0.009392885233717065
323971,0.00773747032848449
323972,0.023009045294382302
323973,0.00527454177592661
323974,0.013133752947697964
323975,0.006208861553372302
323976,0.007527789724000844
323977,0.005810514691014177
323978,0.00773747032848449
323979,0.008585887669874014
323980,0.013206713021107257
323981,0.006104810058165607
323982,0.00527454177592661
323983,0.00527454177592661
323984,0.00527454177592661
323985,0.00527454177592661
323986,0.006463071317365613
323987,0.00527454177592661
323988,0.00945514485734735
323989,0.00527454177592661
323990,0.006208861553372302
323991,0.00527454177592661
323992,0.00527454177592661
323993,0.0067014214892518785
323994,0.007239233409814637
323995,0.00527454177592661
323996,0.00527454177592661
323997,0.010609782656458028
323998,0.05386007217717032
323999,0.00527454177592661
324000,0.006988553851324554
324001,0.00527454177592661
324002,0.005810514691014177
324003,0.007264200502584134
324004,0.00527454177592661
324005,0.05042113483354238
324006,0.005532694103150563
324007,0.00527454177592661
324008,0.00527454177592661
324009,0.00527454177592661
324010,0.00999455265881662
324011,0.00527454177592661
324012,0.008931352914344966
324013,0.00527454177592661
324014,0.00527454177592661
324015,0.028289979196475613
324016,0.00527454177592661
324017,0.022641542776629515
324018,0.00527454177592661
324019,0.008362373317441291
324020,0.00527454177592661
324021,0.05258755390386552
324022,0.00527454177592661
324023,0.00527454177592661
324024,0.012668149490769168
324025,0.014435909122977219
324026,0.00945514485734735
324027,0.006794962337318659
324028,0.011126137414972127
324029,0.009755891059448272
324030,0.00527454177592661
324031,0.007973248358654029
324032,0.00773747032848449
324033,0.013653471799104252
324034,0.018027683418779243
324035,0.007239233409814637
324036,0.00527454177592661
324037,0.013251739766104512
324038,0.00788649143074285
324039,0.007267791200325023
324040,0.008857690319914312
324041,0.016956440064040037
324042,0.035322760312320935
324043,0.00527454177592661
324044,0.056699494185243074
324045,0.00527454177592661
324046,0.00527454177592661
324047,0.00527454177592661
324048,0.007973248358654029
324049,0.005810514691014177
324050,0.006519632685677624
324051,0.00527454177592661
324052,0.055881216430718035
324053,0.00527454177592661
324054,0.00527454177592661
324055,0.00527454177592661
324056,0.005532694103150563
324057,0.008190057832644482
324058,0.006548134552688789
324059,0.01530077585173985
324060,0.015332105626421528
324061,0.00527454177592661
324062,0.00527454177592661
324063,0.00527454177592661
324064,0.010759987500508172
324065,0.01681006915345726
324066,0.00527454177592661
324067,0.030411894366973863
324068,0.00527454177592661
324069,0.00527454177592661
324070,0.00527454177592661
324071,0.012434796677650113
324072,0.0062974632299761715
324073,0.03839532189438195
324074,0.00527454177592661
324075,0.010409150162819516
324076,0.029895736642839007
324077,0.008223979476751225
324078,0.011778502666515514
324079,0.00527454177592661
324080,0.010942509136477005
324081,0.00527454177592661
324082,0.00527454177592661
324083,0.010090725584895537
324084,0.0062974632299761715
324085,0.00527454177592661
324086,0.00527454177592661
324087,0.00527454177592661
324088,0.005810514691014177
324089,0.00924984950236886
